,sentence,monetary_topic,sentence_root,select,monetary_topic_pred,dic_score,compare,dic_scoreecb,compareecb,dic_scoreengage,compareengage,dic_scoresecurity,comparesecurity,dic_scoreactivity,compareactivity,dic_scoretightening,comparetightening,dic_scorestart,comparestart,dic_scoreeasing,compareeasing,dic_scoreaccommodation,compareaccommodation,dic_scorerun,comparerun,dic_scoreremove,compareremove,dic_scoreless,compareless,dic_scoredurable,comparedurable,dic_scorebrazil,comparebrazil,dic_scoreasia,compareasia,dic_scoredetermine,comparedetermine,dic_scoreinflationary,compareinflationary,dic_scorestay,comparestay,dic_scoreyear,compareyear,dic_scorepurchase,comparepurchase,dic_scoreready,compareready,dic_scorestand,comparestand,dic_scoreafford,compareafford,dic_scorenormalization,comparenormalization,dic_scorelimited,comparelimited,dic_scoresight,comparesight,dic_scorefed,comparefed,dic_scoreapproach,compareapproach,dic_scorereal,comparereal,dic_scoreauthority,compareauthority,dic_scorelong,comparelong,dic_scorepart,comparepart,dic_scorecomposition,comparecomposition,dic_scoregive,comparegive,dic_scoretake,comparetake,dic_scorelarge,comparelarge,dic_scoreemerge,compareemerge,dic_scorecontinue,comparecontinue,dic_scorebank,comparebank,dic_scorerate,comparerate,dic_scorepolicy,comparepolicy,dic_scorebe,comparebe,dic_score_0,compare_0,dic_score_1,compare_1,dic_score_2,compare_2,dic_score_3,compare_3,dic_score_4,compare_4,dic_score_5,compare_5,dic_score_6,compare_6,dic_score_7,compare_7,dic_score_8,compare_8
94,"The new government should complement the proposed cap on federal noninterest spending with tax measures and address spending rigidities and unsustainable mandates , including in the pension system",0.0,new government should complement propose cap federal noninterest spending tax measure address spending rigidity unsustainable mandate include pension system,0.7865569581065663,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
378,"At the same time , the design of fiscal policy should better support",0.0,same time design fiscal policy should support,0.7872690100280122,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
67,"Some countries for example , Argentina and India should remain watchful of inflationary pressures and can not afford to lower interest rates further",0.0,country example Argentina India should remain watchful inflationary pressure can afford lower interest rate,0.7882846512929815,1.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True
513,"In the United States , the main policy question is the appropriate timing and pace of monetary policy normalization",0.0,United States main policy question be appropriate timing pace monetary policy normalization,0.7910876625593488,1.0,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
579,"The recent pause in monetary policy easing has been appropriate given the risks to inflation from ruble depreciation , external risks , and the need to build credibility under the newly introduced inflation targeting regime .",1.0,recent pause monetary policy easing have be appropriate give risk inflation ruble depreciation external risk need build credibility introduce inflation target regime,0.7916597832929665,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
670,The pace of recapitalization needs to be accelerated in order to provide cushions against asset losses or shocks to liquidity,0.0,pace recapitalization need be accelerate order provide cushion asset loss shock liquidity,0.7926812009762275,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
858,until continued strength in the labor market is accompanied by firm signs of inflation rising steadily toward the Federal Reserve 's 2 percent inflation objective,0.0,continued strength labor market be accompany firm sign inflation rise Federal Reserve percent inflation objective,0.7933884221763119,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
569,"In the United States , following the increase of the federal funds rate in , further actions should be and based on clear evidence of wage or price pressures and an assessment",0.0,United States follow increase federal fund rate action should be base clear evidence wage price pressure assessment,0.7936079140733178,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
234,"In particular , maintaining accommodative monetary policy through 2011 , including through an expansion of central bank balance sheets , can counteract some of the contractionary effects of fiscal consolidation",1.0,particular maintain accommodative monetary policy include expansion central bank balance sheet can counteract contractionary effect fiscal consolidation,0.7955083754086212,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
692,"With nominal policy rates still at or close to the zero lower bound in many economies , monetary policy must remain accommodative , including through unconventional measures , to reduce risks to activity from low inflation and prolonged weak demand",1.0,nominal policy rate close lower bind many economy monetary policy must remain accommodative include unconventional measure reduce risk activity low inflation prolonged weak demand,0.7966193280142442,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
69,"that have weakened the monetary transmission mechanism , with banks continuing to tighten lending standards , albeit at a slower pace more recently",0.0,have weaken monetary transmission mechanism bank continue tighten lending standard slower pace,0.7973703634639241,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
